afp,fecha_cuota,fecha_objetivo_t1,retorno_real_t1,caida_t1,probabilidad_caida_t1,umbral_elegido,alerta_probabilistica,evidencias_adicionales,estado_salida,acierto_alerta
Prima,2025-05-06,2025-05-07,-0.003898162458166,1.0,0.4829558571469268,0.55,False,2,VIGILANCIA,
Prima,2025-05-07,2025-05-08,-0.0022014239112453,1.0,0.4798422971307499,0.55,False,4,VIGILANCIA,
Prima,2025-05-08,2025-05-09,0.005052010460663,0.0,0.44329614082052227,0.55,False,2,VIGILANCIA,
Prima,2025-05-09,2025-05-12,0.0087693891809821,0.0,0.405626035241913,0.55,False,1,SIN_SENAL,
Prima,2025-05-12,2025-05-13,0.0058730206711237,0.0,0.3788581821524182,0.55,False,1,SIN_SENAL,
Prima,2025-05-13,2025-05-14,0.0001306256163853,0.0,0.4169407989761473,0.55,False,0,SIN_SENAL,
Prima,2025-05-14,2025-05-15,0.0047896954139921,0.0,0.388428641620191,0.55,False,1,SIN_SENAL,
Prima,2025-05-15,2025-05-16,0.0022544952684828,0.0,0.46540220121769565,0.55,False,1,SIN_SENAL,
Prima,2025-05-16,2025-05-19,0.0003197445293743,0.0,0.45287849514351175,0.55,False,1,SIN_SENAL,
Prima,2025-05-19,2025-05-20,0.0026974445629115,0.0,0.44157315261262775,0.55,False,1,SIN_SENAL,
Prima,2025-05-20,2025-05-21,-0.0042551725933475,1.0,0.45416356842926925,0.55,False,2,VIGILANCIA,
Prima,2025-05-21,2025-05-22,-0.0061082075042492,1.0,0.6037091384090995,0.55,True,2,RIESGO_ALTO,1.0
Prima,2025-05-22,2025-05-23,0.0003078199709236,0.0,0.47635327209374034,0.55,False,2,VIGILANCIA,
Prima,2025-05-23,2025-05-26,-0.0001284119524407,1.0,0.5252273719448294,0.55,False,2,VIGILANCIA,
Prima,2025-05-26,2025-05-27,0.0026229190535864,0.0,0.45638755930653035,0.55,False,1,SIN_SENAL,
Prima,2025-05-27,2025-05-28,-0.0010168596657591,1.0,0.48692725626057304,0.55,False,2,VIGILANCIA,
Prima,2025-05-28,2025-05-29,-0.0002605196793337,1.0,0.525826433272685,0.55,False,3,VIGILANCIA,
Prima,2025-05-29,2025-05-30,-0.0024593461629496,1.0,0.4441254867197493,0.55,False,2,VIGILANCIA,
Prima,2025-05-30,2025-06-02,0.0080047085161254,0.0,0.5073948561969549,0.55,False,3,VIGILANCIA,
Prima,2025-06-02,2025-06-03,0.003953308492683,0.0,0.40414190264298827,0.55,False,2,VIGILANCIA,
Prima,2025-06-03,2025-06-04,1.0435376138984154e-05,0.0,0.4077116129371057,0.55,False,0,SIN_SENAL,
Prima,2025-06-04,2025-06-05,0.0063720123920556,0.0,0.40236760452631687,0.55,False,1,SIN_SENAL,
Prima,2025-06-05,2025-06-06,0.006584298420927,0.0,0.43601710519623016,0.55,False,1,SIN_SENAL,
Prima,2025-06-06,2025-06-09,-0.0018241022985494,1.0,0.40818153704142185,0.55,False,0,SIN_SENAL,
Prima,2025-06-09,2025-06-10,0.0018494289638926,0.0,0.39459191034601104,0.55,False,0,SIN_SENAL,
Prima,2025-06-10,2025-06-11,-0.0009135726519088,1.0,0.41919297996839244,0.55,False,2,VIGILANCIA,
Prima,2025-06-11,2025-06-12,0.000378909232142,0.0,0.46164832422834495,0.55,False,0,SIN_SENAL,
Prima,2025-06-12,2025-06-13,-0.0038192581754632,1.0,0.5129260366172534,0.55,False,2,VIGILANCIA,
Prima,2025-06-13,2025-06-16,0.0028905547616155,0.0,0.6339974322464629,0.55,True,3,RIESGO_ALTO,0.0
Prima,2025-06-16,2025-06-17,-0.0031988520410083,1.0,0.42727011559666966,0.55,False,2,VIGILANCIA,
Prima,2025-06-17,2025-06-18,-0.0067203610352258,1.0,0.5868272942444419,0.55,True,3,RIESGO_ALTO,1.0
Prima,2025-06-18,2025-06-19,0.0018665912249582,0.0,0.4830384795215495,0.55,False,4,VIGILANCIA,
Prima,2025-06-19,2025-06-20,-0.0027352353228901,1.0,0.5046985148120218,0.55,False,2,VIGILANCIA,
Prima,2025-06-20,2025-06-23,0.0029774153343555,0.0,0.5132616447998105,0.55,False,3,VIGILANCIA,
Prima,2025-06-23,2025-06-24,0.0033010532893704,0.0,0.4385301102708472,0.55,False,2,VIGILANCIA,
Prima,2025-06-24,2025-06-25,0.0002872075549809,0.0,0.37497632454703944,0.55,False,1,SIN_SENAL,
Prima,2025-06-25,2025-06-26,0.0050421969278284,0.0,0.4468010019280778,0.55,False,0,SIN_SENAL,
Prima,2025-06-26,2025-06-27,-0.0001157485687808,1.0,0.38930134146924006,0.55,False,1,SIN_SENAL,
Prima,2025-06-27,2025-06-30,0.0029916625348938,0.0,0.4186325899924144,0.55,False,2,VIGILANCIA,
Prima,2025-06-30,2025-07-01,0.001923296715339,0.0,0.4514011637222154,0.55,False,2,VIGILANCIA,
Prima,2025-07-01,2025-07-02,0.0023398481691438,0.0,0.4551320200736446,0.55,False,0,SIN_SENAL,
Prima,2025-07-02,2025-07-03,0.0038081079237626,0.0,0.4341859067509049,0.55,False,1,SIN_SENAL,
Prima,2025-07-03,2025-07-04,0.0008884958598416,0.0,0.45088007595526997,0.55,False,0,SIN_SENAL,
Prima,2025-07-04,2025-07-07,-0.0007980077361186,1.0,0.49549610919936116,0.55,False,0,SIN_SENAL,
Prima,2025-07-07,2025-07-08,-0.0029777801260769,1.0,0.5295340459329142,0.55,False,3,VIGILANCIA,
Prima,2025-07-08,2025-07-09,0.0036096969045118,0.0,0.4632561653486157,0.55,False,4,VIGILANCIA,
Prima,2025-07-09,2025-07-10,-0.0005111630306646,1.0,0.5105384928071546,0.55,False,4,VIGILANCIA,
Prima,2025-07-10,2025-07-11,0.001054125342581,0.0,0.46797942704636775,0.55,False,1,SIN_SENAL,
Prima,2025-07-11,2025-07-14,0.0015503660362223,0.0,0.5620769812971981,0.55,True,4,RIESGO_ALTO,0.0
Prima,2025-07-14,2025-07-15,-0.0027276267117966,1.0,0.5141962542651584,0.55,False,0,SIN_SENAL,
Prima,2025-07-15,2025-07-16,-0.002109867139892,1.0,0.5093096870928391,0.55,False,2,VIGILANCIA,
Prima,2025-07-16,2025-07-17,0.0062727744685888,0.0,0.47298571634498293,0.55,False,2,VIGILANCIA,
Prima,2025-07-17,2025-07-18,-0.0005537571380428,1.0,0.42211983582578866,0.55,False,1,SIN_SENAL,
Prima,2025-07-18,2025-07-21,0.0050256865551685,0.0,0.4688749869706749,0.55,False,1,SIN_SENAL,
Prima,2025-07-21,2025-07-22,0.0015185284410228,0.0,0.45051248287515205,0.55,False,2,VIGILANCIA,
Prima,2025-07-22,2025-07-23,0.005499563629038,0.0,0.449763149393698,0.55,False,0,SIN_SENAL,
Prima,2025-07-23,2025-07-24,-0.001438977528376,1.0,0.39100365303867096,0.55,False,1,SIN_SENAL,
Prima,2025-07-24,2025-07-25,-0.0002390555161642,1.0,0.47563640693223647,0.55,False,2,VIGILANCIA,
Prima,2025-07-25,2025-07-28,-0.001169269275981,1.0,0.4612200265290379,0.55,False,4,VIGILANCIA,
Prima,2025-07-28,2025-07-29,0.001781607078251,0.0,0.49369854747714764,0.55,False,3,VIGILANCIA,
Prima,2025-07-29,2025-07-30,-0.0009832622096301,1.0,0.5025997000519128,0.55,False,2,VIGILANCIA,
Prima,2025-07-30,2025-07-31,0.000173786401538,0.0,0.5897690688289347,0.55,True,3,RIESGO_ALTO,0.0
Prima,2025-07-31,2025-08-01,-0.0066415602101098,1.0,0.5392152890237926,0.55,False,3,VIGILANCIA,
Prima,2025-08-01,2025-08-04,0.0088491041196134,0.0,0.6751911645498809,0.55,True,3,RIESGO_ALTO,0.0
Prima,2025-08-04,2025-08-05,-0.0024191163829916,1.0,0.4080794258435931,0.55,False,2,VIGILANCIA,
Prima,2025-08-05,2025-08-06,0.0061834986911395,0.0,0.3935069686133722,0.55,False,0,SIN_SENAL,
Prima,2025-08-06,2025-08-07,-0.0005780073604649,1.0,0.419870994140568,0.55,False,2,VIGILANCIA,
Prima,2025-08-07,2025-08-08,0.0005326296660161,0.0,0.3852987241338496,0.55,False,0,SIN_SENAL,
Prima,2025-08-08,2025-08-11,-0.0033643001645325,1.0,0.4194171204249001,0.55,False,2,VIGILANCIA,
Prima,2025-08-11,2025-08-12,0.006998929615225,0.0,0.4680557085477066,0.55,False,3,VIGILANCIA,
Prima,2025-08-12,2025-08-13,0.0050632617250794,0.0,0.3903924749598055,0.55,False,2,VIGILANCIA,
Prima,2025-08-13,2025-08-14,0.0016586498685382,0.0,0.3717115208412398,0.55,False,0,SIN_SENAL,
Prima,2025-08-14,2025-08-15,-0.0016107013691848,1.0,0.4539649631126094,0.55,False,3,VIGILANCIA,
Prima,2025-08-15,2025-08-18,-0.0013129071408115,1.0,0.4449462376995035,0.55,False,1,SIN_SENAL,
Prima,2025-08-18,2025-08-19,-0.0094823335514534,1.0,0.4319924015641384,0.55,False,2,VIGILANCIA,
Prima,2025-08-19,2025-08-20,-0.0027670076622735,1.0,0.5737805878082023,0.55,True,3,RIESGO_ALTO,1.0
Prima,2025-08-20,2025-08-21,0.0027953792157486,0.0,0.49131913568527863,0.55,False,4,VIGILANCIA,
Prima,2025-08-21,2025-08-22,0.0080972660664309,0.0,0.5373320740929055,0.55,False,3,VIGILANCIA,
Prima,2025-08-22,2025-08-25,-9.109815220964546e-05,1.0,0.37143426153603576,0.55,False,1,SIN_SENAL,
Prima,2025-08-25,2025-08-26,0.0065393968549016,0.0,0.4107181044815984,0.55,False,3,VIGILANCIA,
Prima,2025-08-26,2025-08-27,-0.0023402125542961,1.0,0.44703543845484767,0.55,False,2,VIGILANCIA,
Prima,2025-08-27,2025-08-28,0.0034828861790812,0.0,0.43694303083556857,0.55,False,2,VIGILANCIA,
Prima,2025-08-28,2025-08-29,-0.0030323837626151,1.0,0.437847867789133,0.55,False,2,VIGILANCIA,
Prima,2025-08-29,2025-09-01,0.002623672676276,0.0,0.5055870574905789,0.55,False,2,VIGILANCIA,
Prima,2025-09-01,2025-09-02,0.0012283173990113,0.0,0.4769815311001616,0.55,False,2,VIGILANCIA,
Prima,2025-09-02,2025-09-03,0.0038762681958071,0.0,0.5284153766806918,0.55,False,2,VIGILANCIA,
Prima,2025-09-03,2025-09-04,-0.0016995092144201,1.0,0.42944992338156385,0.55,False,1,SIN_SENAL,
Prima,2025-09-04,2025-09-05,0.0040499686368729,0.0,0.45092389635277547,0.55,False,2,VIGILANCIA,
Prima,2025-09-05,2025-09-08,0.0037726895876375,0.0,0.42348306714319567,0.55,False,2,VIGILANCIA,
Prima,2025-09-08,2025-09-09,-0.0028443115963195,1.0,0.4176256935914876,0.55,False,0,SIN_SENAL,
Prima,2025-09-09,2025-09-10,0.000621001907082,0.0,0.4559846329463572,0.55,False,2,VIGILANCIA,
Prima,2025-09-10,2025-09-11,0.008271605742083,0.0,0.4405688130167643,0.55,False,2,VIGILANCIA,
Prima,2025-09-11,2025-09-12,0.0012212423139013,0.0,0.39323947208996446,0.55,False,1,SIN_SENAL,
Prima,2025-09-12,2025-09-15,0.0052245155645573,0.0,0.41690641301851195,0.55,False,1,SIN_SENAL,
Prima,2025-09-15,2025-09-16,-0.0025963465039718,1.0,0.4113455735745635,0.55,False,1,SIN_SENAL,
Prima,2025-09-16,2025-09-17,0.000958110733203,0.0,0.4491814349030752,0.55,False,2,VIGILANCIA,
Prima,2025-09-17,2025-09-18,-0.0011134597921862,1.0,0.4326736699579917,0.55,False,3,VIGILANCIA,
Prima,2025-09-18,2025-09-19,0.0062420882172735,0.0,0.5110469428272245,0.55,False,3,VIGILANCIA,
Prima,2025-09-19,2025-09-22,0.0081004446715784,0.0,0.473201505180049,0.55,False,2,VIGILANCIA,
Prima,2025-09-22,2025-09-23,-0.0005770718604812,1.0,0.45921411820123,0.55,False,0,SIN_SENAL,
Prima,2025-09-23,2025-09-24,0.0016324357245498,0.0,0.4448861032663007,0.55,False,2,VIGILANCIA,
Prima,2025-09-24,2025-09-25,-0.0021911991182476,1.0,0.4761808098248972,0.55,False,3,VIGILANCIA,
Prima,2025-09-25,2025-09-26,0.0003759264631859,0.0,0.4863863129343378,0.55,False,2,VIGILANCIA,
Prima,2025-09-26,2025-09-29,0.0054355207617284,0.0,0.4946447773596716,0.55,False,4,VIGILANCIA,
Prima,2025-09-29,2025-09-30,-0.0001267343249972,1.0,0.4111024220424914,0.55,False,1,SIN_SENAL,
Prima,2025-09-30,2025-10-01,0.0047729183149629,0.0,0.4201036310681141,0.55,False,0,SIN_SENAL,
Prima,2025-10-01,2025-10-02,0.0008056557042996,0.0,0.4209798284683716,0.55,False,2,VIGILANCIA,
Prima,2025-10-02,2025-10-03,-0.0050598622272457,1.0,0.4725584628619678,0.55,False,0,SIN_SENAL,
Prima,2025-10-03,2025-10-06,0.0062972135409036,0.0,0.4708457699862848,0.55,False,1,SIN_SENAL,
Prima,2025-10-06,2025-10-07,-0.0027904473413782,1.0,0.4651810634823841,0.55,False,2,VIGILANCIA,
Prima,2025-10-07,2025-10-08,0.0120349030507529,0.0,0.5236466444259016,0.55,False,2,VIGILANCIA,
Prima,2025-10-08,2025-10-09,-0.0089273152821308,1.0,0.4470797992567345,0.55,False,2,VIGILANCIA,
Prima,2025-10-09,2025-10-10,-0.0182354558041969,1.0,0.4700015996691015,0.55,False,2,VIGILANCIA,
Prima,2025-10-10,2025-10-13,0.0141253682028588,0.0,0.5489343219793922,0.55,False,4,VIGILANCIA,
Prima,2025-10-13,2025-10-14,0.0003548326210041,0.0,0.5121786560108345,0.55,False,2,VIGILANCIA,
Prima,2025-10-14,2025-10-15,0.004980199353314,0.0,0.4235543655670469,0.55,False,3,VIGILANCIA,
Prima,2025-10-15,2025-10-16,0.0004862799099372,0.0,0.3794115044174117,0.55,False,2,VIGILANCIA,
Prima,2025-10-16,2025-10-17,-0.0084017913580713,1.0,0.5135058509919013,0.55,False,0,SIN_SENAL,
Prima,2025-10-17,2025-10-20,0.0056516883042743,0.0,0.4787433092399595,0.55,False,3,VIGILANCIA,
Prima,2025-10-20,2025-10-21,-0.0147939821002928,1.0,0.3857594756832659,0.55,False,2,VIGILANCIA,
Prima,2025-10-21,2025-10-22,-0.0033976005501232,1.0,0.5071510981965545,0.55,False,3,VIGILANCIA,
Prima,2025-10-22,2025-10-23,0.00396891525188,0.0,0.5740527866788068,0.55,True,4,RIESGO_ALTO,0.0
Prima,2025-10-23,2025-10-24,0.0007613271396831,0.0,0.4193920282221931,0.55,False,1,SIN_SENAL,
Prima,2025-10-24,2025-10-27,0.0002459951241664,0.0,0.40063564666665297,0.55,False,1,SIN_SENAL,
Prima,2025-10-27,2025-10-28,0.0040338642809187,0.0,0.4014336291620588,0.55,False,2,VIGILANCIA,
Prima,2025-10-28,2025-10-29,0.0047694218550216,0.0,0.44442079416033164,0.55,False,1,SIN_SENAL,
Prima,2025-10-29,2025-10-30,-0.0054403008740042,1.0,0.44523415567290964,0.55,False,0,SIN_SENAL,
Prima,2025-10-30,2025-10-31,-0.002292383484424,1.0,0.5200307873835718,0.55,False,2,VIGILANCIA,
Prima,2025-10-31,2025-11-03,-0.0015103548113248,1.0,0.4626275494065521,0.55,False,4,VIGILANCIA,
Prima,2025-11-03,2025-11-04,-0.0126322788642395,1.0,0.4591525406396941,0.55,False,2,VIGILANCIA,
Prima,2025-11-04,2025-11-05,0.0060991616485781,0.0,0.6365588172297092,0.55,True,3,RIESGO_ALTO,0.0
Prima,2025-11-05,2025-11-06,-0.003348922840697,1.0,0.4874895048510147,0.55,False,2,VIGILANCIA,
Prima,2025-11-06,2025-11-07,0.0007343529107213,0.0,0.5304475363031115,0.55,False,3,VIGILANCIA,
Prima,2025-11-07,2025-11-10,0.0130943638045797,0.0,0.45106686273731916,0.55,False,2,VIGILANCIA,
Prima,2025-11-10,2025-11-11,-0.0026838736577995,1.0,0.3790208513649157,0.55,False,1,SIN_SENAL,
Prima,2025-11-11,2025-11-12,0.0059659233448583,0.0,0.39429789718632796,0.55,False,0,SIN_SENAL,
Prima,2025-11-12,2025-11-13,-0.0092106771691633,1.0,0.46875621109504667,0.55,False,2,VIGILANCIA,
Prima,2025-11-13,2025-11-14,-0.0026674673256277,1.0,0.5652662553627718,0.55,True,2,RIESGO_ALTO,1.0
Prima,2025-11-14,2025-11-17,-0.007715926977198,1.0,0.4239330139169713,0.55,False,4,VIGILANCIA,
Prima,2025-11-17,2025-11-18,-0.0054479692125001,1.0,0.5167176607414911,0.55,False,3,VIGILANCIA,
Prima,2025-11-18,2025-11-19,0.0080259217141662,0.0,0.5843597852818687,0.55,True,4,RIESGO_ALTO,0.0
Prima,2025-11-19,2025-11-20,-0.0176405817955913,1.0,0.4966995022368373,0.55,False,1,SIN_SENAL,
Prima,2025-11-20,2025-11-21,0.0026612845122948,0.0,0.5996824907808874,0.55,True,3,RIESGO_ALTO,0.0
Prima,2025-11-21,2025-11-24,0.013940452474298,0.0,0.5939526196942562,0.55,True,2,RIESGO_ALTO,0.0
Prima,2025-11-24,2025-11-25,0.0015009561243777,0.0,0.39243334140797903,0.55,False,1,SIN_SENAL,
Prima,2025-11-25,2025-11-26,0.0133722295099296,0.0,0.37081311324769173,0.55,False,1,SIN_SENAL,
Prima,2025-11-26,2025-11-27,0.001052838166794,0.0,0.3892388498461902,0.55,False,1,SIN_SENAL,
Prima,2025-11-27,2025-11-28,0.0079406602444254,0.0,0.41660694461934084,0.55,False,0,SIN_SENAL,
Prima,2025-11-28,2025-12-01,0.0035427535410665,0.0,0.42396547244268057,0.55,False,1,SIN_SENAL,
Prima,2025-12-01,2025-12-02,0.0036087871365992,0.0,0.43779180772268106,0.55,False,2,VIGILANCIA,
Prima,2025-12-02,2025-12-03,0.004449429343929,0.0,0.47325013436883684,0.55,False,1,SIN_SENAL,
Prima,2025-12-03,2025-12-04,0.0040911631581663,0.0,0.44697820513294534,0.55,False,0,SIN_SENAL,
Prima,2025-12-04,2025-12-05,0.0017218991133949,0.0,0.48700005635437094,0.55,False,0,SIN_SENAL,
Prima,2025-12-05,2025-12-08,-0.0011367469436102,1.0,0.49800218521643164,0.55,False,1,SIN_SENAL,
Prima,2025-12-08,2025-12-09,0.006968180497771,0.0,0.5206212638515508,0.55,False,3,VIGILANCIA,
Prima,2025-12-09,2025-12-10,0.0065760184933032,0.0,0.5381186414845516,0.55,False,3,VIGILANCIA,
Prima,2025-12-10,2025-12-11,0.0038663381683998,0.0,0.48639011567067403,0.55,False,0,SIN_SENAL,
Prima,2025-12-11,2025-12-12,-0.0080952713365978,1.0,0.4932688298363231,0.55,False,1,SIN_SENAL,
Prima,2025-12-12,2025-12-15,-0.0017554891474844,1.0,0.6212190860269475,0.55,True,3,RIESGO_ALTO,1.0
Prima,2025-12-15,2025-12-16,0.0038618752346346,0.0,0.5822172902984827,0.55,True,4,RIESGO_ALTO,0.0
Prima,2025-12-16,2025-12-17,-0.0079122705079801,1.0,0.5719177256231677,0.55,True,3,RIESGO_ALTO,1.0
Prima,2025-12-17,2025-12-18,0.0091291829161208,0.0,0.6613711570333228,0.55,True,3,RIESGO_ALTO,0.0
Prima,2025-12-18,2025-12-19,0.011812097877631,0.0,0.5212940628898537,0.55,False,2,VIGILANCIA,
Prima,2025-12-19,2025-12-22,0.0111335073290552,0.0,0.4718129521178584,0.55,False,0,SIN_SENAL,
Prima,2025-12-22,2025-12-23,0.0064029039925788,0.0,0.47710924555402245,0.55,False,0,SIN_SENAL,
Prima,2025-12-23,2025-12-24,0.0010546174556043,0.0,0.4825378780454882,0.55,False,1,SIN_SENAL,
Prima,2025-12-24,2025-12-26,0.0082092099476198,0.0,0.5309603631880475,0.55,False,2,VIGILANCIA,
Prima,2025-12-26,2025-12-29,-0.0093882021400153,1.0,0.6112102217451032,0.55,True,1,VIGILANCIA,1.0
Prima,2025-12-29,2025-12-30,0.0051682814634854,0.0,0.6190427122593791,0.55,True,2,RIESGO_ALTO,0.0
Prima,2025-12-30,2025-12-31,-0.0046476637928869,1.0,0.5974840009057757,0.55,True,2,RIESGO_ALTO,1.0
Prima,2025-12-31,2026-01-02,0.0113121984138142,0.0,0.6498059427449842,0.55,True,3,RIESGO_ALTO,0.0
Prima,2026-01-02,2026-01-05,0.0159970315280704,0.0,0.45901804065320656,0.55,False,2,VIGILANCIA,
Prima,2026-01-05,2026-01-06,0.0175425604163663,0.0,0.4253766519181146,0.55,False,0,SIN_SENAL,
Prima,2026-01-06,2026-01-07,-0.003494933233949,1.0,0.4471205576839154,0.55,False,0,SIN_SENAL,
Prima,2026-01-07,2026-01-08,-0.0003970478234143,1.0,0.653998182447575,0.55,True,2,RIESGO_ALTO,1.0
Prima,2026-01-08,2026-01-09,0.0108351831790851,0.0,0.6040773170794067,0.55,True,2,RIESGO_ALTO,0.0
Prima,2026-01-09,2026-01-12,0.0147665496744704,0.0,0.5890074312013563,0.55,True,1,VIGILANCIA,0.0
Prima,2026-01-12,2026-01-13,0.0027489532339013,0.0,0.5451037642018887,0.55,False,0,SIN_SENAL,
Prima,2026-01-13,2026-01-14,0.0057400461237053,0.0,0.6353950097664379,0.55,True,2,RIESGO_ALTO,0.0
Prima,2026-01-14,2026-01-15,0.007865750063325,0.0,0.5366403135659793,0.55,False,1,SIN_SENAL,
Prima,2026-01-15,2026-01-16,0.0030385261435941,0.0,0.537717780727388,0.55,False,0,SIN_SENAL,
Prima,2026-01-16,2026-01-19,-0.0010180813049881,1.0,0.6453771941687985,0.55,True,2,RIESGO_ALTO,1.0
Prima,2026-01-19,2026-01-20,0.0067796052710071,0.0,0.5767494321546445,0.55,True,1,VIGILANCIA,0.0
Prima,2026-01-20,2026-01-21,0.0096408083943673,0.0,0.5635326311088992,0.55,True,4,RIESGO_ALTO,0.0
Prima,2026-01-21,2026-01-22,0.0044808989851028,0.0,0.4826592047999708,0.55,False,0,SIN_SENAL,
Prima,2026-01-22,2026-01-23,0.0101265699923582,0.0,0.4644450050270498,0.55,False,0,SIN_SENAL,
Prima,2026-01-23,2026-01-26,0.0133091453570939,0.0,0.4558206008934704,0.55,False,1,SIN_SENAL,
Prima,2026-01-26,2026-01-27,0.0102392349629996,0.0,0.46283138801050344,0.55,False,0,SIN_SENAL,
Prima,2026-01-27,2026-01-28,0.009239516928126,0.0,0.5880968656157719,0.55,True,0,VIGILANCIA,0.0
Prima,2026-01-28,2026-01-29,-0.0025026589128722,1.0,0.6142843381038481,0.55,True,1,VIGILANCIA,1.0
Prima,2026-01-29,2026-01-30,-0.0391974159405026,1.0,0.6216213667778117,0.55,True,3,RIESGO_ALTO,1.0
Prima,2026-01-30,2026-02-02,-0.000517103165342,1.0,0.6021755302884836,0.55,True,4,RIESGO_ALTO,1.0
Prima,2026-02-02,2026-02-03,0.0183711649754456,0.0,0.6520725661874235,0.55,True,2,RIESGO_ALTO,0.0
Prima,2026-02-03,2026-02-04,-0.0157528954184631,1.0,0.5327242574081956,0.55,False,2,VIGILANCIA,
Prima,2026-02-04,2026-02-05,-0.0132297317701352,1.0,0.45910342343059485,0.55,False,3,VIGILANCIA,
Prima,2026-02-05,2026-02-06,0.0232968888101292,0.0,0.5598184729037974,0.55,True,4,RIESGO_ALTO,0.0
Prima,2026-02-06,2026-02-09,0.0183411179617982,0.0,0.6605677051182182,0.55,True,1,VIGILANCIA,0.0
Prima,2026-02-09,2026-02-10,-0.0049710063062039,1.0,0.41956737006279676,0.55,False,1,SIN_SENAL,
Prima,2026-02-10,2026-02-11,0.0104498698293467,0.0,0.4440716275925227,0.55,False,3,VIGILANCIA,
Prima,2026-02-11,2026-02-12,-0.0192785961123289,1.0,0.5616349774735521,0.55,True,2,RIESGO_ALTO,1.0
Prima,2026-02-12,2026-02-13,0.0034165891605479,0.0,0.5897520808890055,0.55,True,2,RIESGO_ALTO,0.0
Prima,2026-02-13,2026-02-16,-0.0011276610287407,1.0,0.6481556336167147,0.55,True,4,RIESGO_ALTO,1.0
Prima,2026-02-16,2026-02-17,-0.0093088874675061,1.0,0.5680948001344882,0.55,True,1,VIGILANCIA,1.0
Prima,2026-02-17,2026-02-18,0.0110642818717396,0.0,0.5435595136079181,0.55,False,3,VIGILANCIA,
Prima,2026-02-18,2026-02-19,0.002312623536917,0.0,0.5358700527034966,0.55,False,2,VIGILANCIA,
Prima,2026-02-19,2026-02-20,0.0131240769644118,0.0,0.4921780477369609,0.55,False,1,SIN_SENAL,
Prima,2026-02-20,2026-02-23,0.0022910518593877,0.0,0.45801418962267687,0.55,False,1,SIN_SENAL,
Prima,2026-02-23,2026-02-24,0.0098290673973422,0.0,0.4928520399785447,0.55,False,2,VIGILANCIA,
Prima,2026-02-24,2026-02-25,0.0096162907253309,0.0,0.5117365725434244,0.55,False,1,SIN_SENAL,
Prima,2026-02-25,2026-02-26,-0.0027320513656621,1.0,0.6116065646295908,0.55,True,0,VIGILANCIA,1.0
Prima,2026-02-26,2026-02-27,0.0049221000789465,0.0,0.5867643560206173,0.55,True,3,RIESGO_ALTO,0.0
Prima,2026-02-27,2026-03-02,-0.0010052687475869,1.0,0.5786083869634089,0.55,True,4,RIESGO_ALTO,1.0
Prima,2026-03-02,2026-03-03,-0.0413472955766469,1.0,0.5620707126710396,0.55,True,2,RIESGO_ALTO,1.0
Prima,2026-03-03,2026-03-04,0.0092426599917818,0.0,0.6162623652855536,0.55,True,4,RIESGO_ALTO,0.0
Prima,2026-03-04,2026-03-05,-0.0222246701666739,1.0,0.6646544667560538,0.55,True,2,RIESGO_ALTO,1.0
Prima,2026-03-05,2026-03-06,-0.0054619815938693,1.0,0.5863209043031016,0.55,True,3,RIESGO_ALTO,1.0
Prima,2026-03-06,2026-03-09,0.0103988776805239,0.0,0.5631487015933851,0.55,True,4,RIESGO_ALTO,0.0
Prima,2026-03-09,2026-03-10,0.0032895885145385,0.0,0.5506943158247775,0.55,True,1,VIGILANCIA,0.0
Prima,2026-03-10,2026-03-11,-0.0045420636887797,1.0,0.43186848154238006,0.55,False,1,SIN_SENAL,
Prima,2026-03-11,2026-03-12,-0.0212653863553821,1.0,0.49928887310821274,0.55,False,4,VIGILANCIA,
Prima,2026-03-12,2026-03-13,-0.012757582133117,1.0,0.671218137421543,0.55,True,4,RIESGO_ALTO,1.0
Prima,2026-03-13,2026-03-16,0.0117306726623924,0.0,0.6332053349960608,0.55,True,4,RIESGO_ALTO,0.0
Prima,2026-03-16,2026-03-17,0.0022296280703262,0.0,0.5872134637613025,0.55,True,1,VIGILANCIA,0.0
Prima,2026-03-17,2026-03-18,-0.0178351024304804,1.0,0.48618569950152085,0.55,False,1,SIN_SENAL,
Prima,2026-03-18,2026-03-19,-0.0143612522271391,1.0,0.6061246806151495,0.55,True,4,RIESGO_ALTO,1.0
Prima,2026-03-19,2026-03-20,-0.023390146552855,1.0,0.6206655662502938,0.55,True,4,RIESGO_ALTO,1.0
Prima,2026-03-20,2026-03-23,0.024535966946275,0.0,0.6219699113494845,0.55,True,3,RIESGO_ALTO,0.0
Prima,2026-03-23,2026-03-24,0.0023586406886788,0.0,0.5873820030039228,0.55,True,2,RIESGO_ALTO,0.0
Prima,2026-03-24,2026-03-25,0.0148145414248699,0.0,0.5164807678301555,0.55,False,3,VIGILANCIA,
Prima,2026-03-25,2026-03-26,-0.0209688756798411,1.0,0.4876065829630413,0.55,False,2,VIGILANCIA,
Prima,2026-03-26,2026-03-27,0.0005093976555168,0.0,0.6138437866590106,0.55,True,2,RIESGO_ALTO,0.0
Prima,2026-03-27,2026-03-30,-0.0068651666605183,1.0,0.5791609716039774,0.55,True,4,RIESGO_ALTO,1.0
Prima,2026-03-30,2026-03-31,0.0310312681264413,0.0,0.5832805103195956,0.55,True,3,RIESGO_ALTO,0.0
Prima,2026-03-31,2026-04-01,0.0179140119968557,0.0,0.5212067578514968,0.55,False,2,VIGILANCIA,
